id,region,category,method,cofs,cofs_race,cofs_gender,cfs,detected_region
SEA_professions_064,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0016,southeast_asia
SEA_professions_065,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0018,southeast_asia
SEA_professions_066,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.0017,southeast_asia
SEA_professions_067,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0024,southeast_asia
SEA_professions_068,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.0042,southeast_asia
SEA_professions_069,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.002,southeast_asia
SEA_professions_070,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0031,southeast_asia
SEA_professions_071,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0008,southeast_asia
SEA_professions_072,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.003,southeast_asia
SEA_professions_073,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0019,southeast_asia
SEA_professions_074,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.004,southeast_asia
SEA_professions_075,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.0043,southeast_asia
SEA_professions_076,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0012,southeast_asia
SEA_professions_077,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0019,southeast_asia
SEA_professions_078,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.0025,southeast_asia
SEA_professions_079,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0017,southeast_asia
SEA_professions_080,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.0051,southeast_asia
SEA_professions_081,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.0005,southeast_asia
SEA_professions_082,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0034,southeast_asia
SEA_professions_083,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0021,southeast_asia
SEA_professions_084,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.0023,southeast_asia
SEA_professions_085,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0023,southeast_asia
SEA_professions_086,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.0028,southeast_asia
SEA_professions_087,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.0029,southeast_asia
SEA_professions_088,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0024,southeast_asia
SEA_professions_089,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0014,southeast_asia
SEA_professions_090,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.0031,southeast_asia
SEA_professions_091,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0009,southeast_asia
SEA_professions_092,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.0034,southeast_asia
SEA_professions_093,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.0016,southeast_asia
SEA_professions_094,southeast_asia,professions,fairimagen_e,0.9968,0.9984,0.9951,-0.0016,southeast_asia
SEA_professions_095,southeast_asia,professions,fairimagen_e,0.9964,0.9982,0.9945,-0.0018,southeast_asia
SEA_professions_096,southeast_asia,professions,fairimagen_e,0.9963,0.9983,0.9944,-0.0017,southeast_asia
SEA_professions_097,southeast_asia,professions,fairimagen_e,0.9962,0.9983,0.9941,-0.0024,southeast_asia
SEA_professions_098,southeast_asia,professions,fairimagen_e,0.9957,0.9974,0.994,-0.0042,southeast_asia
SEA_professions_099,southeast_asia,professions,fairimagen_e,0.9959,0.9978,0.9941,-0.002,southeast_asia
MENA_professions_000,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0019,mena
MENA_professions_001,mena,professions,fairimagen_e,0.9966,0.9986,0.9946,-0.0049,mena
MENA_professions_002,mena,professions,fairimagen_e,0.9967,0.9979,0.9956,-0.0006,mena
MENA_professions_003,mena,professions,fairimagen_e,0.9972,0.9982,0.9962,-0.004,mena
MENA_professions_004,mena,professions,fairimagen_e,0.9977,0.9979,0.9975,-0.0009,mena
MENA_professions_005,mena,professions,fairimagen_e,0.9981,0.9982,0.9981,0.0067,mena
MENA_professions_006,mena,professions,fairimagen_e,0.9974,0.9978,0.9971,-0.0035,mena
MENA_professions_007,mena,professions,fairimagen_e,0.9958,0.9985,0.9931,-0.003,mena
MENA_professions_008,mena,professions,fairimagen_e,0.9966,0.9979,0.9953,-0.0031,mena
MENA_professions_009,mena,professions,fairimagen_e,0.9968,0.9983,0.9953,-0.0018,mena
MENA_professions_010,mena,professions,fairimagen_e,0.9966,0.9977,0.9954,-0.0009,mena
MENA_professions_011,mena,professions,fairimagen_e,0.9981,0.998,0.9983,0.0073,mena
MENA_professions_012,mena,professions,fairimagen_e,0.9955,0.998,0.9929,-0.0022,mena
MENA_professions_013,mena,professions,fairimagen_e,0.9955,0.9985,0.9925,-0.0065,mena
MENA_professions_014,mena,professions,fairimagen_e,0.997,0.9981,0.9959,-0.0011,mena
MENA_professions_015,mena,professions,fairimagen_e,0.9968,0.9983,0.9953,-0.0044,mena
MENA_professions_016,mena,professions,fairimagen_e,0.9961,0.9977,0.9945,-0.001,mena
MENA_professions_017,mena,professions,fairimagen_e,0.9977,0.9981,0.9972,0.0042,mena
MENA_professions_018,mena,professions,fairimagen_e,0.9982,0.9979,0.9985,-0.0041,mena
MENA_professions_019,mena,professions,fairimagen_e,0.9986,0.9987,0.9984,-0.0017,mena
MENA_social_roles_020,mena,social_roles,fairimagen_e,0.9976,0.9979,0.9972,-0.001,mena
MENA_social_roles_021,mena,social_roles,fairimagen_e,0.9986,0.9985,0.9988,-0.0052,mena
MENA_social_roles_022,mena,social_roles,fairimagen_e,0.9979,0.9981,0.9978,-0.0008,mena
MENA_social_roles_023,mena,social_roles,fairimagen_e,0.9981,0.9982,0.9981,0.0074,mena
MENA_social_roles_024,mena,social_roles,fairimagen_e,0.997,0.9983,0.9956,-0.0011,mena
MENA_social_roles_025,mena,social_roles,fairimagen_e,0.9985,0.9988,0.9982,-0.0038,mena
MENA_social_roles_026,mena,social_roles,fairimagen_e,0.9982,0.9981,0.9983,-0.0037,mena
MENA_social_roles_027,mena,social_roles,fairimagen_e,0.9986,0.9986,0.9985,-0.0042,mena
MENA_daily_activities_028,mena,daily_activities,fairimagen_e,0.9986,0.9979,0.9993,-0.0016,mena
MENA_daily_activities_029,mena,daily_activities,fairimagen_e,0.9986,0.9984,0.9988,0.0067,mena
MENA_daily_activities_030,mena,daily_activities,fairimagen_e,0.998,0.9981,0.9979,-0.0015,mena
MENA_daily_activities_031,mena,daily_activities,fairimagen_e,0.9981,0.9989,0.9973,-0.0033,mena
MENA_daily_activities_032,mena,daily_activities,fairimagen_e,0.9978,0.9979,0.9978,-0.002,mena
MENA_daily_activities_033,mena,daily_activities,fairimagen_e,0.9987,0.9983,0.9991,-0.0027,mena
MENA_cultural_practices_034,mena,cultural_practices,fairimagen_e,0.9984,0.9983,0.9985,-0.0006,mena
MENA_cultural_practices_035,mena,cultural_practices,fairimagen_e,0.9988,0.9988,0.9988,0.0035,mena
MENA_cultural_practices_036,mena,cultural_practices,fairimagen_e,0.9988,0.9982,0.9994,-0.0043,mena
MENA_cultural_practices_037,mena,cultural_practices,fairimagen_e,0.9988,0.9991,0.9986,-0.0034,mena
MENA_public_settings_038,mena,public_settings,fairimagen_e,0.9971,0.9984,0.9959,-0.0024,mena
MENA_public_settings_039,mena,public_settings,fairimagen_e,0.9972,0.9986,0.9958,-0.0015,mena
MENA_public_settings_040,mena,public_settings,fairimagen_e,0.9976,0.9984,0.9968,-0.0015,mena
MENA_public_settings_041,mena,public_settings,fairimagen_e,0.9988,0.9981,0.9994,0.0062,mena
MENA_public_settings_042,mena,public_settings,fairimagen_e,0.9976,0.9982,0.997,-0.0024,mena
MENA_professions_043,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.005,mena
MENA_professions_044,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0018,mena
MENA_professions_045,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0043,mena
MENA_professions_046,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0017,mena
MENA_professions_047,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0045,mena
MENA_professions_048,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.004,mena
MENA_professions_049,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0026,mena
MENA_professions_050,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0025,mena
MENA_professions_051,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0053,mena
MENA_professions_052,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0012,mena
MENA_professions_053,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0088,mena
MENA_professions_054,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0011,mena
MENA_professions_055,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0042,mena
MENA_professions_056,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0045,mena
MENA_professions_057,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.004,mena
MENA_professions_058,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0011,mena
MENA_professions_059,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0049,mena
MENA_professions_060,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0019,mena
MENA_professions_061,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0044,mena
MENA_professions_062,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0023,mena
MENA_professions_063,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0042,mena
MENA_professions_064,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0009,mena
MENA_professions_065,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.005,mena
MENA_professions_066,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0045,mena
MENA_professions_067,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0042,mena
MENA_professions_068,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0034,mena
MENA_professions_069,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0025,mena
MENA_professions_070,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.001,mena
MENA_professions_071,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0058,mena
MENA_professions_072,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.003,mena
MENA_professions_073,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.005,mena
MENA_professions_074,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0018,mena
MENA_professions_075,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0043,mena
MENA_professions_076,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0017,mena
MENA_professions_077,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0045,mena
MENA_professions_078,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.004,mena
MENA_professions_079,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0026,mena
MENA_professions_080,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0025,mena
MENA_professions_081,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0053,mena
MENA_professions_082,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0012,mena
MENA_professions_083,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0088,mena
MENA_professions_084,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0011,mena
MENA_professions_085,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0042,mena
MENA_professions_086,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0045,mena
MENA_professions_087,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.004,mena
MENA_professions_088,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0011,mena
MENA_professions_089,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.0049,mena
MENA_professions_090,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0019,mena
MENA_professions_091,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0044,mena
MENA_professions_092,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0023,mena
MENA_professions_093,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0042,mena
MENA_professions_094,mena,professions,fairimagen_e,0.9961,0.998,0.9942,-0.0009,mena
MENA_professions_095,mena,professions,fairimagen_e,0.9971,0.9982,0.996,0.005,mena
MENA_professions_096,mena,professions,fairimagen_e,0.9964,0.9982,0.9947,-0.0045,mena
MENA_professions_097,mena,professions,fairimagen_e,0.9958,0.9987,0.9929,-0.0042,mena
MENA_professions_098,mena,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0034,mena
MENA_professions_099,mena,professions,fairimagen_e,0.9961,0.9985,0.9936,-0.0025,mena
LATAM_professions_000,latin_america,professions,fairimagen_e,0.9966,0.9988,0.9943,0.0012,latin_america
LATAM_professions_001,latin_america,professions,fairimagen_e,0.9963,0.9985,0.9941,-0.0012,latin_america
LATAM_professions_002,latin_america,professions,fairimagen_e,0.9972,0.9986,0.9958,-0.0013,latin_america
LATAM_professions_003,latin_america,professions,fairimagen_e,0.9972,0.9983,0.9962,-0.0031,latin_america
LATAM_professions_004,latin_america,professions,fairimagen_e,0.9978,0.9985,0.9971,-0.0,latin_america
LATAM_professions_005,latin_america,professions,fairimagen_e,0.9994,0.9992,0.9996,0.003,latin_america
LATAM_professions_006,latin_america,professions,fairimagen_e,0.9971,0.9986,0.9957,0.0001,latin_america
LATAM_professions_007,latin_america,professions,fairimagen_e,0.9958,0.9981,0.9935,-0.0004,latin_america
LATAM_professions_008,latin_america,professions,fairimagen_e,0.9969,0.9986,0.9951,-0.0012,latin_america
LATAM_professions_009,latin_america,professions,fairimagen_e,0.9967,0.9981,0.9952,0.0013,latin_america
LATAM_professions_010,latin_america,professions,fairimagen_e,0.9967,0.9985,0.9949,0.0003,latin_america
LATAM_professions_011,latin_america,professions,fairimagen_e,0.9995,0.999,1.0,0.0079,latin_america
LATAM_professions_012,latin_america,professions,fairimagen_e,0.9954,0.9986,0.9921,0.0012,latin_america
LATAM_professions_013,latin_america,professions,fairimagen_e,0.9959,0.9981,0.9938,-0.0023,latin_america
LATAM_professions_014,latin_america,professions,fairimagen_e,0.9976,0.9987,0.9966,0.0006,latin_america
LATAM_professions_015,latin_america,professions,fairimagen_e,0.9967,0.9984,0.995,-0.0011,latin_america
LATAM_professions_016,latin_america,professions,fairimagen_e,0.9962,0.9983,0.994,-0.0005,latin_america
LATAM_professions_017,latin_america,professions,fairimagen_e,0.9986,0.999,0.9983,0.0017,sub_saharan_africa
LATAM_professions_018,latin_america,professions,fairimagen_e,0.999,0.9986,0.9994,0.0,latin_america
LATAM_professions_019,latin_america,professions,fairimagen_e,0.9987,0.9984,0.999,-0.0006,latin_america
LATAM_social_roles_020,latin_america,social_roles,fairimagen_e,0.9984,0.9984,0.9984,0.0036,latin_america
LATAM_social_roles_021,latin_america,social_roles,fairimagen_e,0.9983,0.9985,0.998,-0.0013,latin_america
LATAM_social_roles_022,latin_america,social_roles,fairimagen_e,0.9979,0.9984,0.9974,0.0011,latin_america
LATAM_social_roles_023,latin_america,social_roles,fairimagen_e,0.9974,0.9987,0.9962,0.0051,latin_america
LATAM_social_roles_024,latin_america,social_roles,fairimagen_e,0.9967,0.9988,0.9946,0.0043,latin_america
LATAM_social_roles_025,latin_america,social_roles,fairimagen_e,0.998,0.9981,0.9979,-0.0002,latin_america
LATAM_social_roles_026,latin_america,social_roles,fairimagen_e,0.9979,0.9984,0.9974,0.0022,latin_america
LATAM_social_roles_027,latin_america,social_roles,fairimagen_e,0.9986,0.9986,0.9986,-0.0012,latin_america
LATAM_daily_activities_028,latin_america,daily_activities,fairimagen_e,0.9992,0.9984,1.0,0.0003,latin_america
LATAM_daily_activities_029,latin_america,daily_activities,fairimagen_e,0.998,0.9989,0.9971,0.005,latin_america
LATAM_daily_activities_030,latin_america,daily_activities,fairimagen_e,0.9992,0.9987,0.9997,0.004,latin_america
LATAM_daily_activities_031,latin_america,daily_activities,fairimagen_e,0.9982,0.9982,0.9981,0.0013,latin_america
LATAM_daily_activities_032,latin_america,daily_activities,fairimagen_e,0.9983,0.9982,0.9984,0.0015,latin_america
LATAM_daily_activities_033,latin_america,daily_activities,fairimagen_e,0.9986,0.9985,0.9987,-0.0004,latin_america
LATAM_cultural_practices_034,latin_america,cultural_practices,fairimagen_e,0.9987,0.9985,0.9988,0.002,latin_america
LATAM_cultural_practices_035,latin_america,cultural_practices,fairimagen_e,0.9986,0.9991,0.9982,0.0056,latin_america
LATAM_cultural_practices_036,latin_america,cultural_practices,fairimagen_e,0.9994,0.9987,1.0,-0.001,latin_america
LATAM_cultural_practices_037,latin_america,cultural_practices,fairimagen_e,0.9993,0.9989,0.9998,0.0001,latin_america
LATAM_public_settings_038,latin_america,public_settings,fairimagen_e,0.9979,0.9985,0.9972,0.0016,latin_america
LATAM_public_settings_039,latin_america,public_settings,fairimagen_e,0.9972,0.9988,0.9957,0.0003,latin_america
LATAM_public_settings_040,latin_america,public_settings,fairimagen_e,0.9975,0.9987,0.9963,0.0021,latin_america
LATAM_public_settings_041,latin_america,public_settings,fairimagen_e,0.9993,0.9987,1.0,0.0078,latin_america
LATAM_public_settings_042,latin_america,public_settings,fairimagen_e,0.9981,0.9985,0.9977,0.0022,latin_america
LATAM_professions_043,latin_america,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0027,latin_america
LATAM_professions_044,latin_america,professions,fairimagen_e,0.9968,0.9985,0.995,-0.0009,latin_america
LATAM_professions_045,latin_america,professions,fairimagen_e,0.9962,0.9984,0.9941,-0.0012,latin_america
LATAM_professions_046,latin_america,professions,fairimagen_e,0.9964,0.9985,0.9942,-0.001,latin_america
LATAM_professions_047,latin_america,professions,fairimagen_e,0.9986,0.9995,0.9976,0.0025,sub_saharan_africa
LATAM_professions_048,latin_america,professions,fairimagen_e,0.9966,0.9988,0.9943,-0.0005,latin_america
LATAM_professions_049,latin_america,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.001,latin_america
LATAM_professions_050,latin_america,professions,fairimagen_e,0.9968,0.9985,0.995,-0.0006,latin_america
LATAM_professions_051,latin_america,professions,fairimagen_e,0.9962,0.9984,0.9941,-0.0025,latin_america
LATAM_professions_052,latin_america,professions,fairimagen_e,0.9964,0.9985,0.9942,-0.0,latin_america
LATAM_professions_053,latin_america,professions,fairimagen_e,0.9986,0.9995,0.9976,0.003,sub_saharan_africa
LATAM_professions_054,latin_america,professions,fairimagen_e,0.9966,0.9988,0.9943,0.0015,latin_america
LATAM_professions_055,latin_america,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0008,latin_america
LATAM_professions_056,latin_america,professions,fairimagen_e,0.9968,0.9985,0.995,-0.0032,latin_america
LATAM_professions_057,latin_america,professions,fairimagen_e,0.9962,0.9984,0.9941,-0.002,latin_america
LATAM_professions_058,latin_america,professions,fairimagen_e,0.9964,0.9985,0.9942,-0.0012,latin_america
LATAM_professions_059,latin_america,professions,fairimagen_e,0.9986,0.9995,0.9976,0.0,sub_saharan_africa
LATAM_professions_060,latin_america,professions,fairimagen_e,0.9966,0.9988,0.9943,0.0012,latin_america
LATAM_professions_061,latin_america,professions,fairimagen_e,0.9962,0.9982,0.9942,-0.0014,latin_america
LATAM_professions_062,latin_america,professions,fairimagen_e,0.9968,0.9985,0.995,-0.0015,latin_america
