id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_032_craftgc_s42.png,0.9965,0.999,0.9941,34.94,0.3458
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_032_base_s123.png,0.9987,0.9983,0.9991,34.1,0.338
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_032_prompt_aug_s123.png,0.9982,0.9984,0.9979,33.94,0.3356
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_032_fairimagen_s123.png,0.9987,0.9983,0.9991,34.1,0.338
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_032_craftgc_s123.png,0.9987,0.9983,0.9991,34.1,0.338
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_032_base_s456.png,0.9981,0.9989,0.9972,33.13,0.3231
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_032_prompt_aug_s456.png,0.998,0.999,0.997,33.2,0.3245
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_032_fairimagen_s456.png,0.9981,0.9989,0.9972,33.13,0.3231
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_032_craftgc_s456.png,0.9981,0.9989,0.9972,33.13,0.3231
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_032_base_s789.png,0.9983,0.9991,0.9975,35.19,0.3457
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_032_prompt_aug_s789.png,0.9991,0.9988,0.9994,32.27,0.3243
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_032_fairimagen_s789.png,0.9983,0.9991,0.9975,35.19,0.3457
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_032_craftgc_s789.png,0.9983,0.9991,0.9975,35.19,0.3457
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_032_base_s1024.png,0.9994,0.999,0.9998,32.64,0.3231
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_032_prompt_aug_s1024.png,0.9975,0.999,0.9959,32.54,0.3229
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_032_fairimagen_s1024.png,0.9994,0.999,0.9998,32.64,0.3231
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_032_craftgc_s1024.png,0.9994,0.999,0.9998,32.64,0.3231
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_033_base_s42.png,0.9928,0.9981,0.9875,33.79,0.3357
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_033_prompt_aug_s42.png,0.9974,0.9984,0.9964,36.24,0.357
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_033_fairimagen_s42.png,0.9928,0.9981,0.9875,33.79,0.3357
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_033_craftgc_s42.png,0.9928,0.9981,0.9875,33.79,0.3357
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_033_base_s123.png,0.992,0.9979,0.9861,33.26,0.3259
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_033_prompt_aug_s123.png,0.9939,0.9987,0.9891,33.32,0.325
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_033_fairimagen_s123.png,0.992,0.9979,0.9861,33.26,0.3259
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_033_craftgc_s123.png,0.992,0.9979,0.9861,33.26,0.3259
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_033_base_s456.png,0.9937,0.9975,0.9898,30.73,0.3145
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_033_prompt_aug_s456.png,0.9943,0.998,0.9905,32.82,0.3227
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_033_fairimagen_s456.png,0.9937,0.9975,0.9898,30.73,0.3145
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_033_craftgc_s456.png,0.9937,0.9975,0.9898,30.73,0.3145
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_033_base_s789.png,0.9952,0.9978,0.9927,33.93,0.3373
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_033_prompt_aug_s789.png,0.9962,0.9981,0.9943,35.18,0.3516
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_033_fairimagen_s789.png,0.9952,0.9978,0.9927,33.93,0.3373
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_033_craftgc_s789.png,0.9952,0.9978,0.9927,33.93,0.3373
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_033_base_s1024.png,0.9984,0.9987,0.9981,34.76,0.3466
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_033_prompt_aug_s1024.png,0.9939,0.9984,0.9893,31.72,0.3179
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_033_fairimagen_s1024.png,0.9984,0.9987,0.9981,34.76,0.3466
SSA_daily_activities_033,A photo of a person attending a wedding wearing kente cloth,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_033_craftgc_s1024.png,0.9984,0.9987,0.9981,34.76,0.3466
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_cultural_practices_034_base_s42.png,0.9986,0.9982,0.9989,33.02,0.3049
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_cultural_practices_034_prompt_aug_s42.png,0.9976,0.9979,0.9973,34.06,0.3315
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_cultural_practices_034_fairimagen_s42.png,0.9986,0.9982,0.9989,33.02,0.3049
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_cultural_practices_034_craftgc_s42.png,0.9986,0.9982,0.9989,33.02,0.3049
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_cultural_practices_034_base_s123.png,0.9981,0.9977,0.9984,33.38,0.2986
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_cultural_practices_034_prompt_aug_s123.png,0.9974,0.9984,0.9965,34.69,0.3413
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_cultural_practices_034_fairimagen_s123.png,0.9981,0.9977,0.9984,33.38,0.2986
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_cultural_practices_034_craftgc_s123.png,0.9981,0.9977,0.9984,33.38,0.2986
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_cultural_practices_034_base_s456.png,0.9988,0.9986,0.9989,31.69,0.3176
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_cultural_practices_034_prompt_aug_s456.png,0.9973,0.9988,0.9959,31.77,0.3298
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_cultural_practices_034_fairimagen_s456.png,0.9988,0.9986,0.9989,31.69,0.3176
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_cultural_practices_034_craftgc_s456.png,0.9988,0.9986,0.9989,31.69,0.3176
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_cultural_practices_034_base_s789.png,0.9986,0.9979,0.9994,29.03,0.2577
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_cultural_practices_034_prompt_aug_s789.png,0.9992,0.9985,1.0,33.04,0.3182
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_cultural_practices_034_fairimagen_s789.png,0.9986,0.9979,0.9994,29.03,0.2577
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_cultural_practices_034_craftgc_s789.png,0.9986,0.9979,0.9994,29.03,0.2577
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_cultural_practices_034_base_s1024.png,0.9967,0.9978,0.9956,30.69,0.2883
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_cultural_practices_034_prompt_aug_s1024.png,0.9977,0.9983,0.997,34.78,0.3453
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_cultural_practices_034_fairimagen_s1024.png,0.9967,0.9978,0.9956,30.69,0.2883
SSA_cultural_practices_034,A photo of people celebrating a festival in a matatu,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_cultural_practices_034_craftgc_s1024.png,0.9967,0.9978,0.9956,30.69,0.2883
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_cultural_practices_035_base_s42.png,0.9972,0.9988,0.9956,34.89,0.3357
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_cultural_practices_035_prompt_aug_s42.png,0.9964,0.9984,0.9944,33.0,0.3208
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_cultural_practices_035_fairimagen_s42.png,0.9972,0.9988,0.9956,34.89,0.3357
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_cultural_practices_035_craftgc_s42.png,0.9972,0.9988,0.9956,34.89,0.3357
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_cultural_practices_035_base_s123.png,0.9957,0.9985,0.9929,35.04,0.3471
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_cultural_practices_035_prompt_aug_s123.png,0.9956,0.9987,0.9926,34.01,0.3348
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_cultural_practices_035_fairimagen_s123.png,0.9957,0.9985,0.9929,35.04,0.3471
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_cultural_practices_035_craftgc_s123.png,0.9957,0.9985,0.9929,35.04,0.3471
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_cultural_practices_035_base_s456.png,0.9965,0.9988,0.9943,35.8,0.3424
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_cultural_practices_035_prompt_aug_s456.png,0.9962,0.9982,0.9942,35.03,0.3448
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_cultural_practices_035_fairimagen_s456.png,0.9965,0.9988,0.9943,35.8,0.3424
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_cultural_practices_035_craftgc_s456.png,0.9965,0.9988,0.9943,35.8,0.3424
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_cultural_practices_035_base_s789.png,0.9974,0.9985,0.9962,33.68,0.3246
SSA_cultural_practices_035,A photo of people performing traditional music at an open-air market in Africa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_cultural_practices_035_prompt_aug_s789.png,0.9955,0.9984,0.9927,33.75,0.3294
